SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,CODE_GENDER,PAYMENT_RATE,DAYS_EMPLOYED,INSTAL_DPD_MEAN,PREV_CNT_PAYMENT_MEAN,NAME_EDUCATION_TYPE_Highereducation,DAYS_BIRTH,AMT_ANNUITY
150639,0.4760097131863237,0.7946285827840042,1,0.0672933333333333,8.6,0.25,13.333333333333334,0,44.6,45423.0
279531,0.5042987575489829,0.4365064990977374,0,0.105,1.4,0.4768211920529801,14.125,0,41.84,20790.0
341830,0.6018276519959481,0.4956658291397297,0,0.0288202559821925,5.04,,,1,34.47,23305.5
162048,0.5972810475603362,0.501075160239048,1,0.0442038353803059,,0.0571428571428571,21.0,0,55.75,36927.0
360561,0.620692214742766,,1,0.03674,0.94,0.0,12.4,0,22.48,24799.5
165334,0.6025872283629173,0.8193176922872417,1,0.0293405017921146,17.2,2.473684210526316,18.0,1,45.97,36837.0
210693,0.6111119358947399,0.3077366963789207,1,0.1056049986640083,2.39,0.0,10.0,0,24.24,23121.0
427242,0.7018043210254361,0.7713615919194317,0,0.0534150860001692,4.44,0.0,24.0,1,59.06,51120.0
184723,0.4576477013761609,,0,0.0733122362869198,1.65,11.682926829268292,38.4,0,64.94,11259.0
347546,0.3817805046434744,0.5388627065779676,1,0.0580388692579505,0.29,0.2941176470588235,10.333333333333334,0,40.33,11826.0
132210,0.6537110761559517,0.2458512138252296,1,0.0544765625,2.1,0.0,31.058823529411764,0,38.28,31378.5
272240,0.5065891112513904,0.4382813743111921,1,0.0423666666666666,,0.0,12.0,0,57.64,40036.5
161195,0.0384315201392697,0.4507472818545589,0,0.0482779168156358,6.45,2.730769230769231,26.5,1,62.07,36459.0
291794,0.7193837682261627,0.6363761710860439,0,0.0468543593130779,10.91,0.0,10.0,0,53.32,25537.5
336818,0.5880587637326163,0.7992967832109371,1,0.0294715615134134,,0.4782608695652174,24.0,0,59.96,16047.0
390604,0.7111630524629869,,1,0.055212852494577,3.15,0.5897435897435898,19.142857142857142,0,41.6,7330.5
265706,0.6656009534878319,0.7435593141311444,1,0.048392156862745,2.06,0.0,12.0,0,50.55,22212.0
274079,0.7083385455883576,0.6528965519806539,1,0.0482391848409009,,0.9285714285714286,38.0,0,64.43,48573.0
225067,0.7313746936215989,,1,0.0526392364546354,3.21,0.7297297297297297,24.0,0,31.62,24421.5
400871,0.6823105870345411,0.6817058776720116,1,0.048103448275862,7.13,8.483870967741936,15.333333333333334,0,30.04,25110.0
180637,0.6536912749771374,0.6363761710860439,0,0.051178354409591,1.35,0.4210526315789473,10.5,0,39.51,56092.5
424408,0.5359664977049521,0.6347055309763198,0,0.0560333333333333,1.24,0.12,24.0,1,29.79,37822.5
335555,0.3972435793783121,0.2778856891082046,1,0.0486368829695852,0.65,5.03030303030303,18.0,0,27.96,26244.0
278781,0.6651091860069668,0.3689687382528466,1,0.0696909297660572,2.61,1.2,10.5,1,35.19,98181.0
120693,0.0066191591188586,0.3046721837533529,1,0.0606785220994475,0.8,0.0,10.571428571428571,0,23.75,31630.5
268907,0.7905392414448782,,0,0.0293398533007334,5.31,0.381294964028777,36.0,0,39.31,37800.0
344469,0.3903894066345292,0.3441550073724169,1,0.05,2.59,1.1477272727272727,13.6,0,43.54,12375.0
455001,0.5302514908597395,0.0005272652387098,1,0.039656888451289,2.61,1.4210526315789471,8.0,0,48.54,33349.5
455864,0.6332927802186966,0.3441550073724169,1,0.0265322580645161,0.47,0.1904761904761904,3.0,1,26.99,22207.5
421772,0.6564286448848661,0.3523399726917038,0,0.0332155638642106,21.8,6.647058823529412,15.333333333333334,0,50.5,26145.0
223759,0.6535724567257833,0.3689687382528466,1,0.05,3.72,0.2025316455696202,17.4,0,42.79,15750.0
419702,0.6026134118597403,0.7544061731797895,0,0.03674,4.48,0.0,10.0,0,29.18,24799.5
317032,0.1581156630338824,,1,0.05,2.13,0.0,12.0,1,22.59,9000.0
342961,0.4218426549858548,,0,0.1027215927141798,2.19,0.0,7.0,0,39.73,52380.0
181620,0.6204656606537083,0.7662336700704004,1,0.0293989983305509,18.94,0.0,18.0,0,48.96,23773.5
229643,0.4929008632560953,0.3996756156233169,1,0.0293965820226693,7.06,0.9552238805970148,23.142857142857142,1,37.53,24088.5
398137,0.6054534139691279,0.6528965519806539,1,0.0322583333333333,,2.7183098591549295,12.4,0,55.02,17419.5
114060,0.6323578590584609,0.3201633668633456,1,0.05,9.73,0.0,12.0,0,35.71,12375.0
260970,0.6737707663433428,0.4400578303966329,1,0.05,3.62,0.9090909090909092,18.0,0,53.55,33750.0
376695,0.7059656139571212,0.6212263380626669,1,0.0389092932665553,8.09,7.538461538461538,15.5,0,48.52,31464.0
195400,0.4220880067870046,0.4258928980051529,0,0.1059099437148217,0.35,0.0,6.0,0,28.5,15241.5
242828,0.6024929629117459,,1,0.0396575704951079,4.31,0.0,9.0,1,30.52,67104.0
157216,0.2361647589556964,,1,0.05,3.36,0.0,12.0,0,35.13,9000.0
216100,0.6784730962807624,0.5549467685334323,0,0.0488771466314399,4.79,0.0,8.0,1,35.89,26640.0
239742,0.3968561800002675,0.6940926425266661,0,0.0641006711409395,4.98,0.0,9.0,0,56.21,42979.5
374649,0.7549244064379036,0.5638350489514956,1,0.05,,0.0714285714285714,37.733333333333334,0,50.56,10125.0
279126,0.5554261620158675,0.7062051096536562,1,0.0293652173913043,,0.0,21.4,0,56.0,30393.0
423731,0.7483688364977737,,0,0.0381652922538592,0.3,0.0,4.0,0,47.48,64395.0
168167,0.1591664115698555,0.2910973802776635,0,0.1079692249240121,2.23,2.588235294117647,6.0,0,37.91,51151.5
330411,0.5187390873987278,0.4294236843421945,1,0.03194,,0.0,13.0,0,55.32,21559.5
288340,0.4952348948476573,0.5226973172821112,0,0.0293398533007334,13.73,0.3043478260869565,7.6,0,38.64,37044.0
273279,0.5493868019533292,,0,0.0293152614806105,4.25,0.0,6.0,1,35.42,50377.5
362461,0.5526057559015506,0.1595195404777181,1,0.0481043478260869,0.24,0.0,10.0,1,38.46,24894.0
179488,0.0630750916848896,0.4083588531230431,1,0.0535222824321783,,0.0714285714285714,13.0,0,61.32,28179.0
436814,0.2858978721410488,0.3280631605201915,0,0.053409933283914,4.99,0.85,9.5,0,34.92,51876.0
271826,0.6240944247303831,0.6363761710860439,0,0.0992472454407294,2.21,0.0,24.0,1,55.13,37615.5
255488,0.3921133464273775,0.5762088360175724,0,0.0371871648194494,9.97,0.0,12.0,0,32.72,37444.5
440362,0.6707160868765377,,0,0.05444,2.39,0.3571428571428571,6.0,0,24.31,36747.0
443044,0.6880604603396241,0.1895952597360396,1,0.0544653705953827,2.97,1.5294117647058822,8.0,0,29.52,32274.0
410643,0.2352508105273796,0.6738300778602003,0,0.02638,7.09,,,0,49.55,59355.0
182000,0.6897429380461955,0.5316861425197883,1,0.07018777400943,,0.0,14.4,0,58.6,15273.0
234591,0.3334879848595563,0.2881295999178507,0,0.0513378354432872,1.08,0.0,8.0,0,34.06,23467.5
159517,0.5900861328254527,0.191821602413606,0,0.0372100732392031,2.63,0.2333333333333333,12.0,0,44.3,32328.0
427629,0.5640373552110084,0.2750003523983893,0,0.0424964247407937,,0.0,9.333333333333334,0,55.33,42790.5
370633,0.7457739550903576,0.7016957740576931,1,0.032443344620995,13.76,0.0,10.0,1,33.52,22419.0
395832,0.1648120085525456,0.7886807751817684,0,0.05,,0.0,15.6,0,63.58,7875.0
123588,0.6193888129118037,0.7324033228040929,0,0.0677032619279454,,4.9411764705882355,29.0,0,48.65,10012.5
260515,0.5246212522360474,,0,0.0671875,8.27,0.1764705882352941,8.0,1,30.53,24187.5
396695,0.3931876143500499,0.4101025731788671,0,0.0559720163083765,13.57,0.0,11.333333333333334,1,51.09,54364.5
367346,0.6568477257063732,,1,0.0303714932787843,,,,1,61.29,74830.5
240935,0.5390922425034687,0.5442347412142162,1,0.05,1.27,0.0,6.0,0,21.85,7875.0
217594,0.0431593318791061,,0,0.1193021201413427,1.71,0.0,6.0,0,23.15,24309.0
103100,0.1929997152453824,0.4489622731076524,1,0.0322557463321871,4.02,0.1904761904761904,16.0,0,38.81,26257.5
235022,0.5712716698744261,,1,0.033164,6.3,0.0,10.0,0,29.51,37309.5
189623,0.553324693938678,0.7557400501752248,1,0.0292376182526432,,0.1935483870967742,8.0,0,63.32,23643.0
330991,0.2123199299212675,,1,0.0550361713967724,4.32,0.2,10.5,0,50.27,8901.0
108004,0.4524473739265871,0.3217352821966848,1,0.0486375,2.17,0.0,19.5,0,26.75,17509.5
188300,0.5056052166907373,,1,0.0288202559821925,,0.0,6.0,0,57.44,23305.5
271634,0.4152755918532403,0.3170317785834444,1,0.0380502485291759,12.94,0.0428571428571428,21.0,0,40.44,13882.5
260588,0.6710830313070257,0.4507472818545589,0,0.0293744030563514,23.05,0.0737704918032786,8.75,0,42.98,27679.5
195069,0.4774225676851008,0.524496446363472,1,0.0425828268382791,,0.0,15.0,0,56.2,25726.5
183705,0.6434292011805998,0.3996756156233169,1,0.05,10.18,0.0,12.0,0,49.86,7875.0
350964,0.5203602717604611,0.7713615919194317,1,0.0440427243475151,2.4,0.0,17.0,0,60.76,26608.5
327450,0.4454578870951723,0.6212263380626669,0,0.079,0.31,0.0833333333333333,12.0,0,37.44,17775.0
201106,0.649526294473761,0.3001077565791181,0,0.061415741155768,1.24,0.7,10.0,1,36.41,33295.5
453870,0.3588501985361047,0.0005272652387098,1,0.099437148217636,,0.0,6.0,0,64.32,23850.0
140466,0.4718334875478598,0.5884877883422673,0,0.0332176470588235,4.06,10.674418604651162,20.4,0,38.75,25411.5
297537,0.629995821129552,0.6738300778602003,1,0.0324412868565403,9.92,0.1071428571428571,9.25,0,40.01,23260.5
279838,0.6297358182442104,0.511891801533151,0,0.05,,0.0,3.0,0,48.59,13500.0
143568,0.4383606912631003,0.0005272652387098,0,0.0606785220994475,2.75,0.0217391304347826,17.0,0,38.99,31630.5
295256,0.6342368448447837,0.1735274304649146,1,0.05,,0.0895522388059701,15.333333333333334,0,64.39,13500.0
444752,0.524283115361769,0.4884551844437485,1,0.05,2.46,0.0,12.0,0,21.23,9000.0
356299,0.7090473222079801,,1,0.0403472231737897,0.28,0.0,10.0,1,31.9,26500.5
306366,0.6796121461245244,0.5442347412142162,1,0.05164,7.01,0.0793650793650793,11.714285714285714,0,29.83,11619.0
370299,0.7660907853918271,0.4083588531230431,0,0.0716026711185308,,0.4864864864864865,16.4,0,67.76,19300.5
184123,0.4459927324955831,0.0005272652387098,0,0.0577467446688054,,0.0,12.0,0,59.45,22032.0
355689,0.7609422449650994,0.6430255641096323,0,0.0303184584178499,,0.1904761904761904,12.0,0,53.6,67261.5
127166,0.4578268199968029,0.7295666907060153,1,0.0574067210279219,8.86,0.84,11.0,0,37.24,41818.5
266886,0.5661816548423695,,1,0.07958,2.58,0.7619047619047619,14.0,0,27.49,17905.5
205998,0.7479568180540688,0.5762088360175724,1,0.0379605166593277,9.47,0.0058823529411764,20.22222222222222,0,43.18,18621.0
103537,0.7601497415765964,0.838724852442103,1,0.0424755316800353,18.47,0.0,14.0,0,52.61,51948.0
243677,0.6116418903202476,0.0659932073845022,0,0.0923,14.3,0.0,11.2,0,33.55,20767.5
135551,0.4918186710944603,0.1830351672178103,1,0.04810662041257,4.02,0.0,12.0,0,36.18,24462.0
425145,0.490752950667041,0.4118485559242397,1,0.0673545783591005,20.05,0.0,11.0,0,63.77,34249.5
316612,0.1150269265087618,,1,0.029356,4.49,0.0,8.666666666666666,0,27.52,33025.5
356932,0.6485848762390846,0.7380196196295241,0,0.10304,13.0,0.1791044776119403,7.5,0,36.75,23184.0
186958,0.5988370074190674,0.7503751495159068,0,0.1186666666666666,11.88,0.0,20.4,0,46.33,16020.0
360605,0.3303167651682783,0.511891801533151,1,0.0425880923450789,,0.0606060606060606,22.0,0,61.13,25236.0
341694,0.0978152492152146,,1,0.0488771466314399,3.34,0.0,11.0,0,23.1,26640.0
323185,0.4628627109856001,0.3523399726917038,1,0.046614927344782,7.09,0.0,11.0,0,41.49,25407.0
124491,0.6609956146505507,0.1034490521267516,1,0.09201,1.2,0.0967741935483871,24.0,0,32.59,41404.5
442091,0.6768633766928377,0.7076993447402619,1,0.0578639240506329,18.98,0.008,18.25,1,42.54,16456.5
318035,0.4788739833855958,,0,0.0264821428571428,3.25,0.0,12.0,0,31.35,33367.5
394491,0.7223933036355381,0.7530673920730478,1,0.0276897905759162,2.33,,,1,36.91,19039.5
160165,0.5392226432846248,0.5478104658520093,1,0.079,3.41,0.1515151515151515,45.6,0,50.14,11731.5
274221,0.6336684988475604,0.8027454758994178,1,0.0965,2.2,0.0,5.5,0,47.65,21712.5
192628,0.2388338270197881,,0,0.1086925795053003,3.79,0.2340425531914893,14.0,0,35.15,13842.0
373903,0.5893877470797225,0.656158373001177,1,0.0719254312743461,,0.2327586206896551,13.333333333333334,0,54.22,11632.5
409590,0.5377662005531573,0.6545292802242897,1,0.0483632598518571,3.84,0.0,12.0,0,49.67,24592.5
354223,0.7096604726142427,0.7106743858828587,1,0.04634,0.54,0.009090909090909,6.0,1,41.51,41706.0
219695,0.6757383838059048,,0,0.0560864288278432,1.67,0.0,6.0,0,35.68,29529.0
300557,0.5183733099015648,0.0005272652387098,1,0.0361920354408436,22.25,3.645161290322581,42.888888888888886,1,41.52,16911.0
119738,0.5702108926356315,0.7209441499436497,1,0.05,14.86,0.0,24.0,1,54.05,7875.0
276176,0.0199355875777606,0.4188542886233217,0,0.0294,1.12,2.421875,22.571428571428573,0,41.58,23814.0
294380,0.7644764004571717,0.4740512892789932,1,0.0263777777777777,5.26,0.0,18.25,1,43.75,21366.0
113760,0.6526906242957895,0.7789040389824382,0,0.1081837016574585,1.87,0.0,7.0,1,31.76,28197.0
314631,0.5663105571301645,0.4543210601605785,0,0.0466191726034245,2.59,0.0,4.0,1,33.22,26856.0
418007,0.6109872025095071,0.511891801533151,0,0.0483,1.04,0.0,28.666666666666668,1,31.6,32602.5
184402,0.1525839907357351,,0,0.0562974683544303,,0.0,12.0,0,66.12,16011.0
315977,0.3356983282878884,0.6178261467332483,1,0.0319356496659231,,0.0,10.0,0,62.26,28800.0
267725,0.3124170178596876,,1,0.1066416510318949,5.52,0.0,8.0,0,39.34,25578.0
253809,0.2114690656987978,0.5744466170995097,1,0.0989,13.89,0.1123595505617977,10.857142857142858,1,44.84,22252.5
369720,0.0488594710375288,0.6577838002083306,0,0.04811,1.06,0.0,12.0,0,22.27,43299.0
434386,0.5617722256118803,,0,0.052607044198895,2.3,0.0,12.0,0,32.48,27423.0
248384,0.6155977112831174,0.3441550073724169,1,0.0332155638642106,0.56,1.1764705882352942,12.0,0,35.64,26145.0
298065,0.6767772791604749,0.7352209993926424,1,0.0513035220994475,3.21,0.14,23.714285714285715,1,30.37,26743.5
218529,0.3740999035111209,0.7136313997323308,0,0.072999019928128,1.05,0.0,8.0,0,45.24,40221.0
112850,0.6397029981210802,0.1556893746835917,0,0.039126742938863,6.07,0.0,18.0,1,53.76,31518.0
132725,0.3913890654571238,0.4418358231994413,1,0.0545111417580024,,0.0,12.0,0,62.04,27036.0
114245,0.6563743930703447,,1,0.0512820512820512,1.48,2.0,15.0,0,38.41,42840.0
169900,0.6782488484707472,0.6738300778602003,1,0.0288202559821925,0.86,0.0,10.0,1,58.54,23305.5
210038,0.5768591541672704,,1,0.0790047114252061,12.96,0.0,20.8,0,33.89,12073.5
238566,0.5198908804950241,0.6144143775673561,1,0.0332486468573953,,0.0,10.0,0,59.25,21672.0
202462,0.1953537989258013,0.4974688893052743,1,0.0579151943462897,,1.0508474576271187,16.0,0,66.21,14751.0
456039,0.5361078986158371,0.4830501881366946,1,0.099536219081272,9.08,0.4202898550724637,6.0,0,30.87,20281.5
425050,0.7055750887984773,,1,0.0616784452296819,,0.0218579234972677,36.0,0,60.01,15709.5
263736,0.6544285089690758,0.646329897706246,0,0.039763779527559,4.55,0.0,9.333333333333334,0,46.67,48631.5
216406,0.6565667219878174,,1,0.03799,19.2,0.0,36.0,1,41.69,17095.5
393145,0.6098639498649121,0.5028782772082183,1,0.0324258379350199,12.07,0.1372549019607843,18.0,0,37.55,24997.5
140947,0.792696364865087,,1,0.0381773247970171,33.04,9.88888888888889,10.0,0,59.76,56029.5
298529,0.5504530446451792,0.4507472818545589,1,0.0917081435984327,8.98,0.0,8.0,1,32.41,31176.0
427280,0.7091330287999762,,1,0.0423545415198169,14.98,0.4285714285714285,6.0,0,54.67,6165.0
130927,0.6618085547421447,0.1819591097862785,1,0.0275835241225921,2.05,0.0,6.0,0,30.55,41800.5
443139,0.3333762006648302,0.4830501881366946,1,0.0672511108442416,6.09,0.2325581395348837,9.0,1,40.83,20160.0
174956,0.6311114456943613,,1,0.0642658227848101,,0.3529411764705882,12.0,0,55.88,22846.5
369062,0.3225566821421496,0.2822484337007223,1,0.0442125474334795,,0.4172185430463576,18.0,0,58.08,35023.5
104312,0.4646518675412491,0.3233112448967859,1,0.0387466666666666,1.69,0.0,24.0,0,32.34,26154.0
342026,0.4835906911549514,,0,0.1054329474191992,3.1,0.0,8.0,0,47.09,31473.0
399502,0.524512178276603,0.2594676548211199,1,0.07277,4.45,1.0909090909090908,12.0,0,49.21,32746.5
336780,0.553967765380652,0.7136313997323308,1,0.0791847563917028,1.29,0.0,10.0,0,43.11,59094.0
172103,0.7316238018834627,0.4596904504249018,0,0.0282159017453135,1.8,0.4225352112676056,,0,43.72,23571.0
397527,0.5296250519402143,,0,0.0512142104338661,3.95,0.0,20.666666666666668,0,29.08,41985.0
412043,0.1891097943013349,,1,0.1056074373212182,2.74,0.0,20.0,0,40.62,22594.5
198515,0.5389781374299962,0.7449321846094795,0,0.0469511623547056,6.43,0.1111111111111111,24.0,0,50.48,18031.5
127025,0.6261596022796849,0.3328505641648731,1,0.0794690121345386,6.15,0.0,36.0,0,29.05,21955.5
200191,0.6326323416559466,0.7062051096536562,1,0.05,0.31,0.0,17.5,0,36.96,11250.0
381082,0.4265215017460385,0.4031416766587513,0,0.0512344613259668,10.99,0.0526315789473684,6.666666666666667,0,40.05,37390.5
332205,0.7034491813048993,,0,0.0793815789473684,,0.0,21.0,1,47.68,27148.5
371949,0.0462444534528789,0.0557114232950008,1,0.0292362270450751,0.36,0.2903225806451613,10.0,0,32.12,31522.5
110689,0.2693850817102016,0.3425288720742255,1,0.0324359006304039,1.12,0.375,27.75,0,47.98,23431.5
204168,0.5590140188215239,0.7062051096536562,1,0.05,9.18,0.2,28.0,0,34.55,9000.0
378452,0.438527596396812,0.6279908192952864,1,0.0294721972518299,,0.5757575757575758,19.0,0,60.35,16524.0
414419,0.481930732091844,0.6817058776720116,1,0.0304845764272559,,,,0,60.35,23836.5
233794,0.5145288008472164,0.7838324335199619,1,0.0560584878417711,6.36,0.0,10.0,0,40.28,33021.0
330598,0.6323273556921634,,1,0.0424952163594,3.24,0.0,9.0,0,37.56,44073.0
355931,0.7483564824515446,0.8435435389318647,0,0.0422333333333333,6.71,0.0,16.5,0,35.5,28507.5
111934,0.6281946555604074,0.2498850627504553,1,0.0794440424505547,1.87,0.1612903225806451,14.076923076923077,1,29.48,23715.0
309598,0.4058403588711792,0.5136937663039473,1,0.048393909527928,0.27,0.0,8.0,0,38.78,21654.0
194252,0.5074909699518368,0.5388627065779676,1,0.0293953975580215,1.2,0.5348837209302325,8.666666666666666,0,36.1,24246.0
163407,0.6367391807614797,0.4241303111942548,0,0.1195229681978798,4.2,0.7241379310344828,10.0,0,24.34,18265.5
404903,0.543495624527233,0.7136313997323308,1,0.0355509181969949,,0.0,36.0,0,55.77,38331.0
131317,0.7542075936336656,0.5406544504453575,1,0.0512642857142857,20.12,0.95,5.333333333333333,0,46.68,32296.5
233996,0.5510536174923151,0.3556387169923543,1,0.0482779168156358,16.94,1.0980392156862746,12.0,0,41.1,36459.0
141006,0.3442507292017128,0.6986675550534175,1,0.0295094339622641,,0.0,18.0,0,58.49,14076.0
115080,0.7638616264923596,0.6279908192952864,1,0.1076923076923077,6.36,0.0,6.0,1,28.32,12915.0
145574,0.3887617295726897,0.7850520263728172,1,0.100093808630394,3.27,0.0,9.0,0,37.62,4801.5
398340,0.3952347011905954,,1,0.0323973256924546,3.59,0.0,12.0,0,57.09,30528.0
248964,0.4386460536428149,0.3589512285783967,1,0.0292388059701492,6.1,0.0,15.714285714285714,0,48.76,26446.5
236784,0.3925617008434537,0.7091891096653581,1,0.029344212974853,,0.0961538461538461,20.0,0,63.56,35991.0
207145,0.4005048782587335,0.2458512138252296,1,0.1069493521790341,7.35,0.3529411764705882,12.0,0,29.41,16344.0
184735,0.6891670523928994,0.3441550073724169,0,0.0559719648906106,4.45,0.0,5.0,1,57.68,53833.5
452068,0.2421971555460841,0.4776491548517548,1,0.05,1.79,0.08,8.666666666666666,0,21.47,6750.0
297823,0.5089884914269733,0.4920600938649263,1,0.0263772954924874,0.55,,36.0,1,30.75,28440.0
194088,0.4539104912826749,0.6430255641096323,0,0.0574047274481427,15.89,0.0,10.0,1,41.9,17136.0
418507,0.1032559847667544,0.5298898341969072,1,0.0484803520261973,4.0,0.0,13.0,0,31.16,17055.0
297858,0.6194661379112218,0.324891229465852,0,0.05,3.01,0.0,6.8,1,33.15,9000.0
411813,0.2068967505078924,0.8245949709919925,1,0.0332807156011575,42.39,0.0,15.0,0,63.75,18216.0
180063,0.5798134622007878,0.1604889306273446,0,0.0653484147952443,0.72,0.0,12.0,0,36.11,35617.5
294326,0.5158287221768004,0.7338145369642702,1,0.0399118576270586,19.22,0.0,16.0,1,49.85,20295.0
388952,0.2581876894221884,0.6801388218428291,1,0.072787318361955,5.25,0.3870967741935484,15.166666666666666,0,28.83,29754.0
126562,0.3447840601516364,0.4956658291397297,1,0.07796,3.62,0.4285714285714285,6.0,0,37.25,17541.0
403459,0.6821494024916436,0.3490552510751822,1,0.0778346308387744,2.47,0.0,8.0,0,30.54,22315.5
312261,0.7041648773402253,0.5937175866150576,1,0.0993783712669385,6.18,0.9411764705882352,7.333333333333333,0,47.37,27193.5
229178,0.5392226432846248,0.4938628816996244,1,0.07076,,0.0,12.0,0,59.13,7960.5
273844,0.438290702936485,0.6528965519806539,1,0.0443962115232833,4.7,0.0,8.666666666666666,0,38.97,16200.0
326574,0.2046808675058982,0.511891801533151,1,0.0292384105960264,3.58,0.0,12.0,1,38.64,19867.5
385449,0.7898141239594296,0.7062051096536562,1,0.06568,0.93,0.0,14.0,0,38.71,14778.0
357443,0.6320934613761577,0.3622772470384314,1,0.0562974683544303,,0.5263157894736842,22.0,0,65.76,16011.0
117446,0.4927860819684458,0.2837118826350007,0,0.1051890289103039,1.4,0.4090909090909091,21.0,0,30.07,76626.0
361281,0.4408279796005564,0.3441550073724169,1,0.038097359919795,2.3,0.0617283950617283,24.666666666666668,0,40.22,12312.0
210410,0.6901265354930579,,1,0.0264569181265641,9.94,0.2941176470588235,14.5,0,53.86,43956.0
431018,0.5870625070342449,0.4578995512067301,1,0.02924,26.93,2.2222222222222223,10.25,0,56.88,32895.0
231478,0.0723021743064652,0.0005272652387098,0,0.056311475409836,8.35,1.170731707317073,10.857142857142858,0,31.35,15457.5
322010,0.1604053214783667,0.2405414172860865,0,0.0860519598587363,3.15,0.0,5.0,0,44.07,22149.0
442052,0.6165959365720135,0.7324033228040929,0,0.0293875208681135,7.27,0.1935483870967742,18.0,0,42.75,25348.5
420240,0.7358106936410778,0.5154953751603267,1,0.0324533333333333,12.67,7.5,4.0,0,45.99,21906.0
419971,0.7369314055859689,,0,0.0671089439738907,7.06,0.1020408163265306,32.0,0,53.22,31090.5
127016,0.4499890335398555,0.3876253444214701,1,0.0580887993862677,10.87,0.4814814814814814,9.333333333333334,0,39.62,10903.5
149701,0.7017722856653373,0.8528284668510541,0,0.0293245992637979,10.37,0.1136363636363636,10.0,0,45.24,44883.0
231685,0.2349951870086246,,1,0.02696,20.88,0.0,36.0,0,47.44,6066.0
394799,0.7111675442659552,0.3360615207658242,1,0.0442587295912286,,0.0,26.0,1,61.07,26739.0
304813,0.5547997070931854,0.6940926425266661,1,0.0535250666550111,6.29,0.3023255813953488,10.0,1,45.7,27553.5
379651,0.2511154908508371,,0,0.0545321779768279,1.27,0.3125,12.0,0,35.27,25204.5
164235,0.2514940156290847,0.5884877883422673,1,0.042766975177606,,0.0,30.0,0,57.18,13599.0
220115,0.1839503993747628,0.3706496323299817,0,0.0732027704800573,3.85,0.0461538461538461,10.0,0,27.47,22068.0
282940,0.6891764210798433,0.7338145369642702,1,0.05,10.64,0.0789473684210526,16.25,0,40.84,27000.0
352587,0.4692620718056845,0.8528284668510541,0,0.032482709277367,8.2,0.1264367816091954,8.5,0,48.76,18387.0
321665,0.0451874714489237,0.3360615207658242,1,0.037905529110216,6.38,1.3587786259541983,38.0,0,56.52,23292.0
138341,0.7605601561318404,,1,0.05584,7.86,0.1428571428571428,9.6,1,37.27,37692.0
211250,0.0471782503937208,,1,0.0991166077738515,,0.0,4.0,0,55.56,7573.5
147279,0.5536759737045227,0.6041125998015721,1,0.03965625,22.32,0.0153846153846153,25.5,0,44.63,28552.5
409251,0.1942151121136184,0.6722428897082422,0,0.0482654600301659,0.39,0.0,12.0,0,45.7,40320.0
167110,0.4501568175039593,0.6380435278721609,0,0.0518857142857142,0.52,1.9130434782608696,5.5,1,37.26,8172.0
262130,0.1942151121136184,0.7751552674785404,1,0.05584,,0.0714285714285714,7.0,1,57.81,25128.0
253167,0.1620673419073623,0.6894791426446275,0,0.0546503921352038,4.74,6.428571428571429,8.0,0,34.89,17811.0
216882,0.3436043450045483,,0,0.0465901243093922,5.16,0.0,6.0,0,35.8,24286.5
321989,0.5460986642052144,0.6092756673894402,1,0.04662,9.15,3.7777777777777777,8.0,0,45.77,20979.0
359243,0.077572456481466,0.2822484337007223,1,0.0545362494937221,0.9,8.818181818181818,5.0,0,27.34,24237.0
194890,0.7213308005693363,,1,0.0303182339449541,7.51,0.0,27.0,1,50.35,38070.0
242244,0.6591753111303368,0.6754132910917112,1,0.0288533333333333,,0.4,10.0,0,57.41,19476.0
165819,0.5228594276651021,0.6706517530862718,1,0.0731953558808682,6.31,0.4583333333333333,7.2,0,39.29,13050.0
162575,0.6919939875533841,0.2721336844147212,1,0.033134437117737,13.22,0.0357142857142857,10.8,1,35.42,49927.5
206472,0.3061108630787549,,1,0.0396586471321174,,0.0,6.0,0,60.74,42682.5
414953,0.6967598992249242,0.4848514754962666,1,0.0288429433671503,,0.0,31.5,0,60.24,20214.0
364637,0.6977800144066701,0.7180328113294772,0,0.03706,12.21,0.0,10.0,0,32.42,25015.5
145911,0.6969262044001963,0.1595195404777181,1,0.0398626203479533,17.05,0.1510791366906475,15.2,1,49.09,25488.0
248454,0.0464077257834026,0.3233112448967859,0,0.0398009950248756,5.85,0.0,8.5,0,32.75,36000.0
294085,0.6655717496167131,0.41534714488434,0,0.1070666666666666,2.77,0.0,22.0,0,49.0,14454.0
265189,0.6964502496473027,0.3457848024695955,0,0.0559466202933615,2.78,0.0,7.666666666666667,1,41.15,66595.5
130628,0.7069813752471475,0.6690566947824041,0,0.03032,,0.0643274853801169,22.285714285714285,0,56.22,40932.0
217987,0.3430669550519581,0.5531646987710016,1,0.0483727272727272,5.29,0.3382352941176471,6.714285714285714,1,28.15,23944.5
367379,0.6954553948102562,0.5388627065779676,0,0.0293894736842105,26.4,0.0,6.0,1,45.6,25128.0
131938,0.6361320003372891,0.6413682574954046,0,0.0424755316800353,0.53,0.6190476190476191,14.0,1,28.52,51948.0
149874,0.5526327876460414,0.7001838506835805,1,0.0639,7.56,0.0,11.0,0,43.4,14377.5
277368,0.5704091679808917,,1,0.05106,2.02,0.0,30.0,1,51.65,45954.0
